Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM,WAUE_UGPM_LA,28.7389,0.0380,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_BEPM,WAUE_UGPM_BEPM_LA,29.7752,1.0742,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_BEPMNI,WAUE_UGPM_BEPMNI_LA,28.7173,0.0157,-0.0293,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_COSUPP,WAUE_UGPM_COSUPP_LA,29.2293,0.5285,-0.0301,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_EWA,WAUE_UGPM_EWA_LA,28.3869,-0.3129,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_HARLAN,WAUE_UGPM_HARLAN_LA,28.3273,-0.3749,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_HCPD,WAUE_UGPM_HCPD_LA,28.7949,0.0937,-0.0297,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_HILINE,WAUE_UGPM_HILINE_LA,29.5241,0.8234,-0.0301,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_MMPA,WAUE_UGPM_MMPA_LA,29.8170,1.1161,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_MRES,WAUE_UGPM_MRES_LA,29.1450,0.4438,-0.0297,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_NWPS,WAUE_UGPM_NWPS_LA,28.6419,-0.0592,-0.0298,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WAUE_UGPM_OTP,WAUE_UGPM_OTP_LA,31.4693,2.7684,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.BSWF.BSWF,WFECMOORLN1UNBSWF_WIND_RA,26.9312,-1.7281,-0.0715,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.MVWP.MVWP,WFECDOVERS1UNMAVERICK_WIND_RA,26.8429,-1.8513,-0.0366,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.OMPA.NFSOLAR,WFECSNYDER2UNNF_SLR_RA,25.7282,-2.9552,-0.0474,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.PEOP.CENTRAHOMAEAST,WFECTHOMAS2UNCENTRAHMA_EAST_RA,28.4663,-0.3898,0.1252,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.PEOP.CENTRAHOMAWEST,WFECTHOMAS2UNCENTRAHOMA_RA,28.4663,-0.3898,0.1252,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.PEOP.LELK,WFECGOTEBOUNLITTL_ELK_WIND_RA,25.5107,-3.1519,-0.0682,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.PEOP.LITTLEDIXIE,WFECCOLGATEUNLITTLEDIXIE_RA,28.5695,-0.2844,0.1231,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC.PEOP.STUART,WFECASHLAN2UNSTUART_RA,28.5032,-0.3481,0.1205,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_COMB_CYC_4,WFECANADARKOUN4_RA,26.2952,-2.3856,-0.0500,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_COMB_CYC_5,WFECANADARKOUN5_RA,26.3004,-2.3804,-0.0500,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_COMB_CYC_6,WFECANADARKOUN6_RA,26.3006,-2.3802,-0.0500,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_GENCO_7,WFECANADARKOUNG1_RA,26.4599,-2.2210,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_GENCO_8,WFECANADARKOUNG2_RA,26.4599,-2.2210,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_ORME_10,WFECANADARKOUNG10_RA,26.4599,-2.2210,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_ORME_11,WFECANADARKOUNG11_RA,26.4599,-2.2210,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_ORME_9,WFECANADARKOUNG9_RA,26.4599,-2.2210,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ANA_STEAM_PLANT,WFECANADARKOPLT1,26.4728,-2.1976,-0.0605,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_BALKO_WIND_FARM,OKGEBVRCNTY7UNBALKO_WIND_WFE_RA,27.8266,-0.8523,-0.0519,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_BLUECAN_WIND_FARM,WFEC_BLUECAN_WIND_FARM_H,25.8909,-2.8005,-0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_BUFFBEAR_WIND_FARM,WFECBUFBEAR2UNWINDFARM_RA,27.2492,-1.4146,-0.0671,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_CAPROCK_SOLAR,SPSNORTONCUNWFEC_CAP_SOLAR_RA,32.4062,3.7258,-0.0505,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_ENMC,WFEC_ENMC_LA,32.8330,4.1528,-0.0506,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_GRANT_COUNTY_WIND,OKGERENFROW7UNGRANT_CO_WIND_RA,26.3741,-2.3184,-0.0383,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_HUGO_PLANT,WFECHUGOPP4UN1_RA,28.0201,-0.8771,0.1664,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_LC_GAS_PLANT,SPSLOVINGTOPLT1,31.8593,3.1792,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_MOORELAND_2,WFECMOORLN1UNMOORELAND_2_RA,26.8999,-1.7594,-0.0715,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_MOORELAND_3,WFECMOORLN1UNMOORELAND_3_RA,26.9312,-1.7281,-0.0715,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_MOORELAND_PLANT,WFECMOORLN1UNMOORELAND_1_RA,26.9312,-1.7281,-0.0715,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_OKGE,WFEC_OKGE_LA,27.7860,-0.9648,0.0200,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_PEOP_LOAD,WFEC_PEOP_LOAD_LA,28.7322,-0.1197,0.1211,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_REDHILLS_WIND_FARM,WFECREDHILLSUNWINDFARM_RA,26.8824,-1.7768,-0.0716,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_RKYRIDGE_WIND_FARM,CSWSHOBART_JUNROCKYRDG_WIND_RA,26.3713,-2.3034,-0.0561,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_WFEC,WFEC_LA,27.8630,-0.9002,0.0324,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WFEC_WILDCAT_WIND_FARM,SPSLOVINGTOUNWILDCATWIND_RA,31.8593,3.1792,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.CBW,WRSHAYSUNCEDARBLF_WIND_RA,28.1377,-0.5591,-0.0340,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.CPW,SECIC_PLAINUNWINDFARM_RA,27.8570,-0.8322,-0.0416,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT1,WREMPECUNCTG_1_RA,26.5879,-2.1156,-0.0274,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT2,WREMPECUNCTG_2_RA,26.5879,-2.1156,-0.0274,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT3,WREMPECUNCTG_3_RA,26.5755,-2.1280,-0.0274,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT4,WREMPECUNCTG_4_RA,26.5755,-2.1280,-0.0274,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT5,WREMPECUNCTG_5_RA,26.5877,-2.1157,-0.0274,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT6,WREMPECUNCTG_6_RA,26.5876,-2.1158,-0.0274,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.EMP.CT7,WREMPECUNCTG_7_RA,26.5876,-2.1158,-0.0274,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.ERIE.EC,WRCERIEUNERIE_1_RA,27.8314,-0.8982,-0.0013,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.ETNA.ASSET1,WRUNRIDGEUNETNA_WIND_RA,26.7350,-1.9666,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.FLATRIDGE3,WRVIOLA7UNFLATRDG3_AEPE_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.FLATRIDGE4,WRVIOLA7UNFLATRDG4_INV_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.FLATRIDGE5,WRVIOLA7UNFLATRDG5_INV_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.FRW.1,SECIFLAT_RDGUNWF1_RA,26.9766,-1.7130,-0.0413,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.FRW.2,SECIFLAT_RDGUNWF2_RA,26.9766,-1.7130,-0.0413,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.GEEC.GT1,WRGORDUNG1_RA,26.6219,-2.0761,-0.0328,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.GEEC.GT2,WRGORDUNG2_RA,26.6219,-2.0761,-0.0328,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.GEEC.GT3,WRGORDUNGT3_RA,26.5307,-2.1673,-0.0328,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.GSEC.DIAMONDVIST,WRUNRIDGEUNDVISTA_WF_GSEC_RA,26.7350,-1.9666,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.HBWA.HBWA,WRSTRAUNHIGHBANKS_WIND_RA,27.0150,-1.6908,-0.0250,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.HEC.GT1,WRHECGTUN32_RA,27.0008,-1.6974,-0.0326,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.HEC.GT2,WRHECGTUN33_RA,27.0173,-1.6809,-0.0326,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.HEC.GT3,WRHECGTUN34_RA,27.0236,-1.6747,-0.0326,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.HEC.GT4,WRHECGTUN35_RA,27.0251,-1.6732,-0.0326,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.IRSH.IRSH,WRSTRAUNIRISH_CK_RA,27.0150,-1.6908,-0.0250,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.IWW1.GEN,SECIIRONUNIRONWOOD_WIND_RA,27.0260,-1.6627,-0.0422,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.JAYHAWK,WRJAY_HAWKUNJAYHAWK_WF_RA,26.6204,-2.1052,-0.0052,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.JEC.1,WRJEFFUN10_RA,26.6182,-2.0854,-0.0272,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.JEC.2,WRJEFFUN11_RA,26.4843,-2.2194,-0.0272,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.JEC.3,WRJEFFUN12_RA,26.6129,-2.0907,-0.0272,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.KCW,OKGEKAYWIND7UNKCW_WIND_RA,26.4003,-2.2987,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.KMW.1,WRKINGMANUNWR_KMW_1_RA,26.6436,-2.0525,-0.0347,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.KMW.2,WRKINGMANUNWR_KMW_2_RA,26.6436,-2.0525,-0.0347,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.LEC.4,WRLECUN26_RA,26.8391,-1.8665,-0.0252,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.LEC.5,WRLECUN27_RA,26.9986,-1.7069,-0.0253,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MCPH.CT1,WRCMCPHUN37_RA,27.1961,-1.5029,-0.0319,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MCPH.CT2,WRCMCPHUN38_RA,27.1961,-1.5029,-0.0319,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MCPH.CT3,WRCMCPHUN48_RA,27.1912,-1.5077,-0.0319,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MCPH.CT4,WRCJOHNUN1_RA,27.2612,-1.4377,-0.0319,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MIDW.SMOKY1.ENEL,WRWR_SMKHLUNSMOK1_ENEL_RA,27.3718,-1.3273,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MIDW.SMOKY2.ENEL,WRWR_SMKHLUNWINDFARM_ENEL_RA,27.3718,-1.3273,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MW.COLBY.MW,WRCOLBY3UNGST_RA,28.5078,-0.1846,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,28.1867,-0.5102,-0.0339,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,28.1867,-0.5102,-0.0339,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,27.5190,-1.1795,-0.0323,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,27.3718,-1.3273,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,27.1307,-1.5719,-0.0282,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,26.7822,-1.9188,-0.0299,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,26.6373,-2.0588,-0.0347,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,28.4864,-0.3595,0.1150,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,27.5698,-1.1284,-0.0326,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.READ.READ,WREMPECUNREADINGWF_RA,26.5876,-2.1158,-0.0274,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,25.7756,-2.9331,-0.0221,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,27.0150,-1.6908,-0.0250,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,26.7350,-1.9666,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,26.8251,-1.8737,-0.0320,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.THAYERLD,WR.THAYERLD_LA,27.9526,-0.7419,-0.0363,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0102,WR.VOLT.0102_H,26.8338,-1.8653,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0106,V106_DDR,26.8254,-1.8748,-0.0307,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0139,WR.VOLT.0139_H,27.1930,-1.5137,-0.0241,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0141,WR.VOLT.0141_H,27.1719,-1.5285,-0.0305,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0146,WR.VOLT.0146_H,27.1231,-1.5826,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0147,WR.VOLT.0147_H,27.1231,-1.5826,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0148,WR.VOLT.0148_H,27.0776,-1.6282,-0.0251,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0153,WR.VOLT.0153_H,27.0492,-1.6516,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0157,V157_DDR,27.0951,-1.6106,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0158,V158_DDR,27.1231,-1.5826,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0159,WR.VOLT.0159_H,27.1231,-1.5826,-0.0251,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0165,WR.VOLT.0165_H,26.6685,-2.0324,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0173,V173_DDR,27.3090,-1.3897,-0.0321,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0174,V174_DDR,26.7904,-1.9106,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0184,V184_DDR,26.6231,-2.0774,-0.0304,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0185,WR.VOLT.0185_H,26.8123,-1.8869,-0.0316,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0186,V186_DDR,26.7563,-1.9426,-0.0320,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0187,WR.VOLT.0187_H,26.6902,-2.0097,-0.0310,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0188,WR.VOLT.0188_H,26.8425,-1.8569,-0.0314,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0189,WR.VOLT.0189_H,27.4284,-1.2699,-0.0325,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0190,WR.VOLT.0190_H,26.7487,-1.9545,-0.0276,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0191,WR.VOLT.0191_H,26.6661,-2.0372,-0.0275,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0192,WR.VOLT.0192_H,26.6661,-2.0372,-0.0275,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0196,WR.VOLT.0196_H,26.7487,-1.9545,-0.0276,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0245,V245_DDR,26.8165,-1.8827,-0.0316,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.VOLT.0248,V248_DDR,26.8254,-1.8748,-0.0307,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,26.4297,-2.2711,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,27.0718,-1.6327,-0.0263,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.WOLF,WRWOLFUN15_RA,25.6273,-3.0793,-0.0242,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,27.0260,-1.6627,-0.0422,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,27.4197,-1.3098,-0.0013,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,26.4519,-2.2433,-0.0356,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KPP_NITS,WR_KPP_NITS_LA,26.7882,-1.9158,-0.0268,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,27.1749,-1.5255,-0.0304,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,26.7706,-1.9303,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,26.7706,-1.9303,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,26.7706,-1.9303,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,26.7706,-1.9303,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,26.9693,-1.7327,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,26.9693,-1.7327,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,26.9693,-1.7327,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,26.9693,-1.7327,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,26.9693,-1.7327,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,26.9693,-1.7327,-0.0288,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,26.8660,-1.8343,-0.0305,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,26.8660,-1.8343,-0.0305,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,26.4859,-2.2155,-0.0295,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,26.4859,-2.2155,-0.0295,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_MIDW,WR_MIDW_LA,28.2401,-0.4552,-0.0355,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,27.9833,-0.7229,-0.0247,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,27.2863,-1.4229,-0.0216,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,28.0884,-0.6064,-0.0360,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_SEG,WR_SEG_LA,27.5143,-1.2118,-0.0047,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,WR_WR,WR_LA,27.0222,-1.6821,-0.0265,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,YAD,VACS,28.0080,-0.6929,-0.0299,28.7308
