Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_NSP_BERTHOLD,WAUE_NSP_BERTHOLD_LA,64.3891,24.1131,-249.7828,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_NWMT_HLL,WAUE_NWMT_HLL_LA,46.6316,6.7511,-250.1783,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_NWPS_NTWK,WAUE_NWPS_NTWK_LA,39.2938,-0.9087,-249.8563,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_OTP,WAUE_OTP_LA,60.5826,20.1770,-249.6532,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_OTPW,WAUE_OTPW_LA,50.2165,9.6608,-249.5030,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM,WAUE_UGPM_LA,38.3305,-1.8793,-249.8490,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_BEPM,WAUE_UGPM_BEPM_LA,48.6019,8.3949,-249.8518,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_BEPMNI,WAUE_UGPM_BEPMNI_LA,39.2432,-1.6665,-249.1490,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_COSUPP,WAUE_UGPM_COSUPP_LA,43.5325,3.6876,-250.2139,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_EWA,WAUE_UGPM_EWA_LA,33.2307,-4.6903,-252.1378,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_HARLAN,WAUE_UGPM_HARLAN_LA,36.1520,-4.9193,-248.9875,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_HCPD,WAUE_UGPM_HCPD_LA,38.4080,-1.9695,-249.6813,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_HILINE,WAUE_UGPM_HILINE_LA,46.6316,6.7511,-250.1783,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_MMPA,WAUE_UGPM_MMPA_LA,49.7021,9.0765,-249.4332,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_MRES,WAUE_UGPM_MRES_LA,42.5316,2.2065,-249.7337,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_NWPS,WAUE_UGPM_NWPS_LA,36.8090,-3.2046,-250.0453,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,WAUE_UGPM_OTP,WAUE_UGPM_OTP_LA,64.4375,24.0194,-249.6407,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.BSWF.BSWF,WFECMOORLN1UNBSWF_WIND_RA,38.3094,-17.7460,-234.0034,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.MVWP.MVWP,WFECDOVERS1UNMAVERICK_WIND_RA,29.7375,-19.1274,-241.1939,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.OMPA.NFSOLAR,WFECSNYDER2UNNF_SLR_RA,8.2622,-13.2262,-268.5704,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.PEOP.CENTRAHOMAEAST,WFECTHOMAS2UNCENTRAHMA_EAST_RA,38.9208,-3.1476,-247.9904,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.PEOP.CENTRAHOMAWEST,WFECTHOMAS2UNCENTRAHOMA_RA,38.9208,-3.1476,-247.9904,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.PEOP.LELK,WFECGOTEBOUNLITTL_ELK_WIND_RA,4.0471,-25.4173,-260.5944,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.PEOP.LITTLEDIXIE,WFECCOLGATEUNLITTLEDIXIE_RA,40.0750,-2.1828,-247.8010,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC.PEOP.STUART,WFECASHLAN2UNSTUART_RA,39.5685,-2.9094,-247.5809,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_COMB_CYC_4,WFECANADARKOUN4_RA,13.5299,-19.8132,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_COMB_CYC_5,WFECANADARKOUN5_RA,13.5352,-19.8079,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_COMB_CYC_6,WFECANADARKOUN6_RA,13.5624,-19.7807,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_GENCO_7,WFECANADARKOUNG1_RA,15.0560,-18.2871,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_GENCO_8,WFECANADARKOUNG2_RA,15.0560,-18.2871,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_ORME_10,WFECANADARKOUNG10_RA,15.0560,-18.2871,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_ORME_11,WFECANADARKOUNG11_RA,15.0560,-18.2871,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_ORME_9,WFECANADARKOUNG9_RA,15.0560,-18.2871,-256.7157,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ANA_STEAM_PLANT,WFECANADARKOPLT1,15.7553,-17.7967,-256.5068,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_BALKO_WIND_FARM,OKGEBVRCNTY7UNBALKO_WIND_WFE_RA,-15.5204,-10.6295,-294.9497,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_BLUECAN_WIND_FARM,WFEC_BLUECAN_WIND_FARM_H,8.0699,-24.4000,-257.5889,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_BUFFBEAR_WIND_FARM,WFECBUFBEAR2UNWINDFARM_RA,41.5969,-15.5504,-232.9115,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_CAPROCK_SOLAR,SPSNORTONCUNWFEC_CAP_SOLAR_RA,2221.0290,46.6739,1884.2963,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_ENMC,WFEC_ENMC_LA,2192.9521,46.6614,1856.2319,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_GRANT_COUNTY_WIND,OKGERENFROW7UNGRANT_CO_WIND_RA,24.6834,-23.5325,-241.8429,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_HUGO_PLANT,WFECHUGOPP4UN1_RA,34.2303,-7.3646,-248.4639,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_LC_GAS_PLANT,SPSLOVINGTOPLT1,2168.1638,36.4451,1841.6599,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_MOORELAND_2,WFECMOORLN1UNMOORELAND_2_RA,38.0042,-18.0512,-234.0034,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_MOORELAND_3,WFECMOORLN1UNMOORELAND_3_RA,38.3094,-17.7460,-234.0034,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_MOORELAND_PLANT,WFECMOORLN1UNMOORELAND_1_RA,38.3094,-17.7460,-234.0034,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_OKGE,WFEC_OKGE_LA,36.1274,-9.3409,-244.5906,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_PEOP_LOAD,WFEC_PEOP_LOAD_LA,40.9760,-0.3899,-248.6929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_REDHILLS_WIND_FARM,WFECREDHILLSUNWINDFARM_RA,0.0000,-12.8076,-277.2512,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_RKYRIDGE_WIND_FARM,CSWSHOBART_JUNROCKYRDG_WIND_RA,6.1226,-12.2781,-271.6581,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_WFEC,WFEC_LA,32.8466,-7.0862,-250.1261,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,WFEC_WILDCAT_WIND_FARM,SPSLOVINGTOUNWILDCATWIND_RA,2168.1638,36.4451,1841.6599,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.CBW,WRSHAYSUNCEDARBLF_WIND_RA,29.3389,-8.0333,-252.6866,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.CPW,SECIC_PLAINUNWINDFARM_RA,5.6014,-11.2590,-273.1984,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT1,WREMPECUNCTG_1_RA,22.2531,-22.6899,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT2,WREMPECUNCTG_2_RA,22.2531,-22.6899,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT3,WREMPECUNCTG_3_RA,22.1273,-22.8157,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT4,WREMPECUNCTG_4_RA,22.1273,-22.8157,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT5,WREMPECUNCTG_5_RA,22.2513,-22.6917,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT6,WREMPECUNCTG_6_RA,22.2505,-22.6925,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.EMP.CT7,WREMPECUNCTG_7_RA,22.2505,-22.6925,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.ERIE.EC,WRCERIEUNERIE_1_RA,35.2427,-9.5095,-245.3066,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.ETNA.ASSET1,WRUNRIDGEUNETNA_WIND_RA,22.8166,-21.0192,-246.2230,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.FLATRIDGE3,WRVIOLA7UNFLATRDG3_AEPE_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.FLATRIDGE4,WRVIOLA7UNFLATRDG4_INV_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.FLATRIDGE5,WRVIOLA7UNFLATRDG5_INV_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.FRW.1,SECIFLAT_RDGUNWF1_RA,30.0430,-19.8121,-240.2037,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.FRW.2,SECIFLAT_RDGUNWF2_RA,30.0430,-19.8121,-240.2037,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.GEEC.GT1,WRGORDUNG1_RA,25.2188,-22.2659,-242.5741,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.GEEC.GT2,WRGORDUNG2_RA,25.2188,-22.2659,-242.5741,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.GEEC.GT3,WRGORDUNGT3_RA,24.3180,-23.1667,-242.5741,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.GSEC.DIAMONDVIST,WRUNRIDGEUNDVISTA_WF_GSEC_RA,22.8166,-21.0192,-246.2230,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.HBWA.HBWA,WRSTRAUNHIGHBANKS_WIND_RA,25.4546,-17.9926,-246.6116,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.HEC.GT1,WRHECGTUN32_RA,25.6409,-18.3342,-246.0837,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.HEC.GT2,WRHECGTUN33_RA,25.7775,-18.1976,-246.0837,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.HEC.GT3,WRHECGTUN34_RA,25.8291,-18.1460,-246.0837,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.HEC.GT4,WRHECGTUN35_RA,25.8438,-18.1313,-246.0837,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.IRSH.IRSH,WRSTRAUNIRISH_CK_RA,25.4546,-17.9926,-246.6116,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.IWW1.GEN,SECIIRONUNIRONWOOD_WIND_RA,19.8243,-20.5033,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.JAYHAWK,WRJAY_HAWKUNJAYHAWK_WF_RA,21.3416,-23.0151,-245.7021,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.JEC.1,WRJEFFUN10_RA,21.8437,-22.1968,-246.0183,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.JEC.2,WRJEFFUN11_RA,20.4888,-23.5475,-246.0225,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.JEC.3,WRJEFFUN12_RA,21.7922,-22.2441,-246.0225,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.KCW,OKGEKAYWIND7UNKCW_WIND_RA,24.4655,-22.7351,-242.8582,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.KMW.1,WRKINGMANUNWR_KMW_1_RA,25.8023,-22.3467,-241.9098,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.KMW.2,WRKINGMANUNWR_KMW_2_RA,25.8023,-22.3467,-241.9098,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.LEC.4,WRLECUN26_RA,24.5232,-19.3753,-246.1603,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.LEC.5,WRLECUN27_RA,26.0979,-17.9162,-246.0447,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MCPH.CT1,WRCMCPHUN37_RA,27.1017,-16.2898,-246.6673,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MCPH.CT2,WRCMCPHUN38_RA,27.1017,-16.2898,-246.6673,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MCPH.CT3,WRCMCPHUN48_RA,27.0547,-16.3368,-246.6673,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MCPH.CT4,WRCJOHNUN1_RA,27.7315,-15.6391,-246.6882,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MIDW.SMOKY1.ENEL,WRWR_SMKHLUNSMOK1_ENEL_RA,25.9506,-15.2154,-248.8928,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MIDW.SMOKY2.ENEL,WRWR_SMKHLUNWINDFARM_ENEL_RA,25.9506,-15.2154,-248.8928,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MW.COLBY.MW,WRCOLBY3UNGST_RA,19.3383,-4.5720,-266.1485,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,29.1797,-7.5310,-253.3481,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,29.1797,-7.5310,-253.3481,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,29.8326,-12.9656,-247.2606,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,25.9506,-15.2154,-248.8928,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,20.7327,-21.1937,-248.1324,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,23.0947,-20.6366,-246.3275,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,25.7177,-22.4313,-241.9098,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,39.7318,-2.9063,-247.4207,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,30.0160,-12.5190,-247.5238,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.READ.READ,WREMPECUNREADINGWF_RA,22.2505,-22.6925,-245.1158,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,15.6955,-30.0511,-244.3122,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,25.4546,-17.9926,-246.6116,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,22.8166,-21.0192,-246.2230,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,27.5643,-19.8772,-242.6173,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.THAYERLD,WR.THAYERLD_LA,35.3650,-7.6950,-246.9988,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0102,WR.VOLT.0102_H,27.7239,-19.7120,-242.6229,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0106,V106_DDR,27.5475,-19.6921,-242.8192,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0139,WR.VOLT.0139_H,27.8407,-15.8099,-246.4082,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0141,WR.VOLT.0141_H,26.7821,-16.7362,-246.5405,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0146,WR.VOLT.0146_H,27.2514,-16.6150,-246.1924,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0147,WR.VOLT.0147_H,27.2514,-16.6150,-246.1924,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0148,WR.VOLT.0148_H,26.2178,-17.2907,-246.5503,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0153,WR.VOLT.0153_H,29.6926,-17.3701,-242.9961,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0157,V157_DDR,26.9803,-16.8959,-246.1826,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0158,V158_DDR,27.2514,-16.6150,-246.1924,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0159,WR.VOLT.0159_H,27.2514,-16.6150,-246.1924,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0165,WR.VOLT.0165_H,26.0503,-21.1015,-242.9070,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0173,V173_DDR,28.0588,-15.0806,-246.9194,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0174,V174_DDR,27.2294,-19.8584,-242.9710,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0184,V184_DDR,25.4320,-21.7505,-242.8763,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0185,WR.VOLT.0185_H,27.4649,-19.9195,-242.6744,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0186,V186_DDR,26.7655,-20.6760,-242.6173,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0187,WR.VOLT.0187_H,26.0955,-21.1789,-242.7844,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0188,WR.VOLT.0188_H,27.8055,-19.5775,-242.6758,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0189,WR.VOLT.0189_H,31.5379,-14.1920,-244.3289,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0190,WR.VOLT.0190_H,23.8793,-21.2155,-244.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0191,WR.VOLT.0191_H,22.9514,-21.9972,-245.1102,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0192,WR.VOLT.0192_H,22.9514,-21.9972,-245.1102,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0196,WR.VOLT.0196_H,23.8793,-21.2155,-244.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0245,V245_DDR,27.4774,-19.9126,-242.6688,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.VOLT.0248,V248_DDR,27.5475,-19.6921,-242.8192,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,24.2258,-22.8313,-243.0017,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,26.2635,-17.5695,-246.2258,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.WOLF,WRWOLFUN15_RA,14.4277,-31.4484,-244.1827,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,19.8243,-20.5033,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,31.0762,-13.6760,-245.3066,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,24.4188,-23.5102,-242.1298,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KPP_NITS,WR_KPP_NITS_LA,25.0803,-20.3594,-244.6191,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,26.8259,-16.7049,-246.5280,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,27.1940,-19.9509,-242.9139,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,27.1940,-19.9509,-242.9139,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,27.1940,-19.9509,-242.9139,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,27.1940,-19.9509,-242.9139,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,25.3703,-18.5880,-246.1005,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,25.3703,-18.5880,-246.1005,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,25.3703,-18.5880,-246.1005,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,25.3703,-18.5880,-246.1005,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,25.3703,-18.5880,-246.1005,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,25.3703,-18.5880,-246.1005,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,28.6597,-18.9016,-242.4975,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,28.6597,-18.9016,-242.4975,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,25.7910,-21.7717,-242.4961,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,25.7910,-21.7717,-242.4961,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_MIDW,WR_MIDW_LA,27.7143,-6.9383,-255.4063,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,35.3444,-7.7098,-247.0046,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,29.9573,-13.7409,-246.3606,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,29.2458,-8.5568,-252.2562,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_SEG,WR_SEG_LA,31.7675,-12.9608,-245.3305,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,WR_WR,WR_LA,27.3189,-17.8448,-244.8951,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,YAD,VACS,35.4043,-7.2616,-247.3929,290.0588
