Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_EWA,WAUE_UGPM_EWA_LA,22.8936,-0.4165,0.4467,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_HARLAN,WAUE_UGPM_HARLAN_LA,22.6151,-0.3295,0.0811,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_HCPD,WAUE_UGPM_HCPD_LA,23.0801,0.0865,0.1301,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_HILINE,WAUE_UGPM_HILINE_LA,23.5037,0.4616,0.1787,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_MMPA,WAUE_UGPM_MMPA_LA,23.7828,0.8549,0.0644,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_MRES,WAUE_UGPM_MRES_LA,23.3264,0.3273,0.1357,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_NWPS,WAUE_UGPM_NWPS_LA,22.9968,-0.0501,0.1834,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WAUE_UGPM_OTP,WAUE_UGPM_OTP_LA,25.1672,2.2036,0.1001,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.BSWF.BSWF,WFECMOORLN1UNBSWF_WIND_RA,-37.0493,-1.4146,-58.4982,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.MVWP.MVWP,WFECDOVERS1UNMAVERICK_WIND_RA,9.2943,-1.5946,-11.9745,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.OMPA.NFSOLAR,WFECSNYDER2UNNF_SLR_RA,15.5176,-2.7528,-4.5930,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.PEOP.CENTRAHOMAEAST,WFECTHOMAS2UNCENTRAHMA_EAST_RA,21.0350,-0.4131,-1.4154,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.PEOP.CENTRAHOMAWEST,WFECTHOMAS2UNCENTRAHOMA_RA,21.0350,-0.4131,-1.4154,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.PEOP.LELK,WFECGOTEBOUNLITTL_ELK_WIND_RA,11.5173,-3.0075,-8.3386,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.PEOP.LITTLEDIXIE,WFECCOLGATEUNLITTLEDIXIE_RA,21.1523,-0.3257,-1.3855,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC.PEOP.STUART,WFECASHLAN2UNSTUART_RA,21.1405,-0.3718,-1.3511,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_COMB_CYC_4,WFECANADARKOUN4_RA,17.8092,-2.0641,-2.9902,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_COMB_CYC_5,WFECANADARKOUN5_RA,17.8069,-2.0664,-2.9902,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_COMB_CYC_6,WFECANADARKOUN6_RA,17.8135,-2.0597,-2.9902,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_GENCO_7,WFECANADARKOUNG1_RA,17.9361,-1.9371,-2.9902,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_GENCO_8,WFECANADARKOUNG2_RA,17.9361,-1.9371,-2.9902,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_ORME_10,WFECANADARKOUNG10_RA,17.9361,-1.9371,-2.9902,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_ORME_11,WFECANADARKOUNG11_RA,17.9361,-1.9371,-2.9902,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_ORME_9,WFECANADARKOUNG9_RA,17.9361,-1.9371,-2.9902,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ANA_STEAM_PLANT,WFECANADARKOPLT1,17.7940,-1.9242,-3.1452,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_BALKO_WIND_FARM,OKGEBVRCNTY7UNBALKO_WIND_WFE_RA,27.9249,-0.6290,5.6905,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_BLUECAN_WIND_FARM,WFEC_BLUECAN_WIND_FARM_H,17.4380,-2.3753,-3.0501,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_BUFFBEAR_WIND_FARM,WFECBUFBEAR2UNWINDFARM_RA,-14.5235,-1.1505,-36.2364,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_CAPROCK_SOLAR,SPSNORTONCUNWFEC_CAP_SOLAR_RA,30.3174,3.0279,4.4261,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_ENMC,WFEC_ENMC_LA,30.9537,3.5721,4.5181,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_GRANT_COUNTY_WIND,OKGERENFROW7UNGRANT_CO_WIND_RA,19.3887,-1.8621,-1.6127,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_HUGO_PLANT,WFECHUGOPP4UN1_RA,20.7354,-0.8071,-1.3210,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_LC_GAS_PLANT,SPSLOVINGTOPLT1,30.2053,2.7753,4.5666,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_MOORELAND_2,WFECMOORLN1UNMOORELAND_2_RA,-37.0741,-1.4394,-58.4982,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_MOORELAND_3,WFECMOORLN1UNMOORELAND_3_RA,-37.0493,-1.4146,-58.4982,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_MOORELAND_PLANT,WFECMOORLN1UNMOORELAND_1_RA,-37.0493,-1.4146,-58.4982,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_OKGE,WFEC_OKGE_LA,19.7796,-0.8212,-2.2627,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_PEOP_LOAD,WFEC_PEOP_LOAD_LA,21.1340,-0.2181,-1.5114,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_REDHILLS_WIND_FARM,WFECREDHILLSUNWINDFARM_RA,6.4624,-1.5430,-14.8581,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_RKYRIDGE_WIND_FARM,CSWSHOBART_JUNROCKYRDG_WIND_RA,14.5124,-2.0619,-6.2891,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_WFEC,WFEC_LA,16.6623,-0.8614,-5.3398,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WFEC_WILDCAT_WIND_FARM,SPSLOVINGTOUNWILDCATWIND_RA,30.2053,2.7753,4.5666,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.CBW,WRSHAYSUNCEDARBLF_WIND_RA,23.4948,-0.4164,1.0478,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.CPW,SECIC_PLAINUNWINDFARM_RA,24.9314,-0.6648,2.7327,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT1,WREMPECUNCTG_1_RA,21.3571,-1.6355,0.1291,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT2,WREMPECUNCTG_2_RA,21.3571,-1.6355,0.1291,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT3,WREMPECUNCTG_3_RA,21.3471,-1.6455,0.1291,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT4,WREMPECUNCTG_4_RA,21.3471,-1.6455,0.1291,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT5,WREMPECUNCTG_5_RA,21.3570,-1.6356,0.1291,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT6,WREMPECUNCTG_6_RA,21.3569,-1.6356,0.1291,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.EMP.CT7,WREMPECUNCTG_7_RA,21.3569,-1.6356,0.1291,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.ERIE.EC,WRCERIEUNERIE_1_RA,21.5607,-0.7030,-0.5998,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.ETNA.ASSET1,WRUNRIDGEUNETNA_WIND_RA,21.6582,-1.5170,0.3118,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.FLATRIDGE3,WRVIOLA7UNFLATRDG3_AEPE_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.FLATRIDGE4,WRVIOLA7UNFLATRDG4_INV_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.FLATRIDGE5,WRVIOLA7UNFLATRDG5_INV_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.FRW.1,SECIFLAT_RDGUNWF1_RA,23.3859,-1.3284,1.8508,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.FRW.2,SECIFLAT_RDGUNWF2_RA,23.3859,-1.3284,1.8508,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.GEEC.GT1,WRGORDUNG1_RA,21.4269,-1.6178,0.1812,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.GEEC.GT2,WRGORDUNG2_RA,21.4269,-1.6178,0.1812,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.GEEC.GT3,WRGORDUNGT3_RA,21.3702,-1.6745,0.1812,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.GSEC.DIAMONDVIST,WRUNRIDGEUNDVISTA_WF_GSEC_RA,21.6582,-1.5170,0.3118,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.HBWA.HBWA,WRSTRAUNHIGHBANKS_WIND_RA,21.5363,-1.3440,0.0169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.HEC.GT1,WRHECGTUN32_RA,22.1012,-1.3060,0.5438,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.HEC.GT2,WRHECGTUN33_RA,22.1127,-1.2945,0.5438,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.HEC.GT3,WRHECGTUN34_RA,22.1172,-1.2901,0.5438,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.HEC.GT4,WRHECGTUN35_RA,22.1184,-1.2888,0.5438,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.IRSH.IRSH,WRSTRAUNIRISH_CK_RA,21.5363,-1.3440,0.0169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.IWW1.GEN,SECIIRONUNIRONWOOD_WIND_RA,23.9157,-1.2646,2.3169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.JAYHAWK,WRJAY_HAWKUNJAYHAWK_WF_RA,20.8040,-1.5648,-0.4946,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.JEC.1,WRJEFFUN10_RA,21.3868,-1.6339,0.1572,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.JEC.2,WRJEFFUN11_RA,21.2759,-1.7403,0.1528,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.JEC.3,WRJEFFUN12_RA,21.3781,-1.6382,0.1528,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.KCW,OKGEKAYWIND7UNKCW_WIND_RA,20.0735,-1.8482,-0.9417,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.KMW.1,WRKINGMANUNWR_KMW_1_RA,21.8281,-1.5970,0.5617,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.KMW.2,WRKINGMANUNWR_KMW_2_RA,21.8281,-1.5970,0.5617,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.LEC.4,WRLECUN26_RA,21.4443,-1.4554,0.0362,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.LEC.5,WRLECUN27_RA,21.5699,-1.3376,0.0441,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MCPH.CT1,WRCMCPHUN37_RA,22.2448,-1.1469,0.5282,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MCPH.CT2,WRCMCPHUN38_RA,22.2448,-1.1469,0.5282,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MCPH.CT3,WRCMCPHUN48_RA,22.2406,-1.1510,0.5282,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MCPH.CT4,WRCJOHNUN1_RA,22.2974,-1.0956,0.5296,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MIDW.SMOKY1.ENEL,WRWR_SMKHLUNSMOK1_ENEL_RA,22.4819,-1.0172,0.6356,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MIDW.SMOKY2.ENEL,WRWR_SMKHLUNWINDFARM_ENEL_RA,22.4819,-1.0172,0.6356,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MW.COLBY.MW,WRCOLBY3UNGST_RA,24.7651,-0.1653,2.0669,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,23.5413,-0.3774,1.0553,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,23.5413,-0.3774,1.0553,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,22.5893,-0.8825,0.6084,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,22.4819,-1.0172,0.6356,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,22.0087,-1.0727,0.2180,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,21.7129,-1.4982,0.3476,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,21.8239,-1.6013,0.5617,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,21.1285,-0.3782,-1.3568,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,22.6889,-0.8278,0.6532,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.READ.READ,WREMPECUNREADINGWF_RA,21.3569,-1.6356,0.1291,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,20.3424,-2.3167,-0.2044,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,21.5363,-1.3440,0.0169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,21.6582,-1.5170,0.3118,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,21.3462,-1.4583,-0.0589,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.THAYERLD,WR.THAYERLD_LA,21.6406,-0.6365,-0.5864,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0102,WR.VOLT.0102_H,21.2706,-1.4653,-0.1275,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0106,V106_DDR,21.3060,-1.4657,-0.0917,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0139,WR.VOLT.0139_H,21.6388,-1.2037,-0.0209,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0141,WR.VOLT.0141_H,22.1023,-1.1747,0.4136,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0146,WR.VOLT.0146_H,21.6534,-1.2408,0.0308,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0147,WR.VOLT.0147_H,21.6534,-1.2408,0.0308,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0148,WR.VOLT.0148_H,21.5978,-1.2908,0.0251,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0153,WR.VOLT.0153_H,21.4435,-1.2924,-0.1275,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0157,V157_DDR,21.6339,-1.2620,0.0325,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0158,V158_DDR,21.6534,-1.2408,0.0308,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0159,WR.VOLT.0159_H,21.6534,-1.2408,0.0308,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0165,WR.VOLT.0165_H,21.0835,-1.6038,-0.1762,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0173,V173_DDR,22.3741,-1.0527,0.5633,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0174,V174_DDR,21.1941,-1.5025,-0.1668,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0184,V184_DDR,21.1565,-1.6348,-0.0722,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0185,WR.VOLT.0185_H,21.3062,-1.4772,-0.0801,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0186,V186_DDR,21.2883,-1.5163,-0.0589,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0187,WR.VOLT.0187_H,21.2537,-1.5777,-0.0320,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0188,WR.VOLT.0188_H,21.2757,-1.4562,-0.1315,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0189,WR.VOLT.0189_H,22.2450,-0.9778,0.3593,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0190,WR.VOLT.0190_H,21.4533,-1.5051,0.0950,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0191,WR.VOLT.0191_H,21.4122,-1.5630,0.1118,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0192,WR.VOLT.0192_H,21.4122,-1.5630,0.1118,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0196,WR.VOLT.0196_H,21.4533,-1.5051,0.0950,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0245,V245_DDR,21.3104,-1.4735,-0.0796,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.VOLT.0248,V248_DDR,21.3060,-1.4657,-0.0917,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,20.4249,-1.8152,-0.6233,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,21.6822,-1.2777,0.0964,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.WOLF,WRWOLFUN15_RA,20.2648,-2.4312,-0.1674,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,23.9157,-1.2646,2.3169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,21.2342,-1.0295,-0.5998,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,20.4519,-1.7757,-0.6358,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KPP_NITS,WR_KPP_NITS_LA,21.0293,-1.4908,-0.3434,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,22.0999,-1.1717,0.4082,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,21.0976,-1.5286,-0.2372,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,21.0976,-1.5286,-0.2372,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,21.0976,-1.5286,-0.2372,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,21.0976,-1.5286,-0.2372,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,21.7786,-1.3531,0.2683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,21.7786,-1.3531,0.2683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,21.7786,-1.3531,0.2683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,21.7786,-1.3531,0.2683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,21.7786,-1.3531,0.2683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,21.7786,-1.3531,0.2683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,20.5854,-1.4315,-0.8466,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,20.5854,-1.4315,-0.8466,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,19.8640,-1.7819,-1.2175,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,19.8640,-1.7819,-1.2175,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_MIDW,WR_MIDW_LA,23.8532,-0.3417,1.3314,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,22.0397,-0.6267,-0.1970,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,21.5935,-1.1378,-0.1321,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,23.7348,-0.4425,1.3139,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_SEG,WR_SEG_LA,21.3947,-0.9461,-0.5227,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,WR_WR,WR_LA,21.5524,-1.3121,0.0011,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,YAD,VACS,21.6836,-0.6013,-0.5785,22.8634
