Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,WAUE_UGPM_OTP,WAUE_UGPM_OTP_LA,38.1098,3.2717,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.BSWF.BSWF,WFECMOORLN1UNBSWF_WIND_RA,32.7679,-2.0702,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.MVWP.MVWP,WFECDOVERS1UNMAVERICK_WIND_RA,32.6416,-2.1965,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.OMPA.NFSOLAR,WFECSNYDER2UNNF_SLR_RA,32.0520,-2.7860,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.PEOP.CENTRAHOMAEAST,WFECTHOMAS2UNCENTRAHMA_EAST_RA,34.3531,-0.4850,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.PEOP.CENTRAHOMAWEST,WFECTHOMAS2UNCENTRAHOMA_RA,34.3531,-0.4850,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.PEOP.LELK,WFECGOTEBOUNLITTL_ELK_WIND_RA,31.4038,-3.4343,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.PEOP.LITTLEDIXIE,WFECCOLGATEUNLITTLEDIXIE_RA,34.4620,-0.3761,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC.PEOP.STUART,WFECASHLAN2UNSTUART_RA,34.3823,-0.4558,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_COMB_CYC_4,WFECANADARKOUN4_RA,32.1703,-2.6678,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_COMB_CYC_5,WFECANADARKOUN5_RA,32.1705,-2.6676,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_COMB_CYC_6,WFECANADARKOUN6_RA,32.1735,-2.6645,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_GENCO_7,WFECANADARKOUNG1_RA,32.3518,-2.4863,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_GENCO_8,WFECANADARKOUNG2_RA,32.3518,-2.4863,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_ORME_10,WFECANADARKOUNG10_RA,32.3518,-2.4863,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_ORME_11,WFECANADARKOUNG11_RA,32.3518,-2.4863,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_ORME_9,WFECANADARKOUNG9_RA,32.3518,-2.4863,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ANA_STEAM_PLANT,WFECANADARKOPLT1,32.3862,-2.4518,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_BALKO_WIND_FARM,OKGEBVRCNTY7UNBALKO_WIND_WFE_RA,33.8198,-1.0183,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_BLUECAN_WIND_FARM,WFEC_BLUECAN_WIND_FARM_H,31.6155,-3.2226,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_BUFFBEAR_WIND_FARM,WFECBUFBEAR2UNWINDFARM_RA,33.1073,-1.7308,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_CAPROCK_SOLAR,SPSNORTONCUNWFEC_CAP_SOLAR_RA,39.6917,4.8537,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_ENMC,WFEC_ENMC_LA,40.0964,5.2583,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_GRANT_COUNTY_WIND,OKGERENFROW7UNGRANT_CO_WIND_RA,32.0957,-2.7424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_HUGO_PLANT,WFECHUGOPP4UN1_RA,33.7714,-1.0666,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_LC_GAS_PLANT,SPSLOVINGTOPLT1,38.9076,4.0696,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_MOORELAND_2,WFECMOORLN1UNMOORELAND_2_RA,32.7287,-2.1094,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_MOORELAND_3,WFECMOORLN1UNMOORELAND_3_RA,32.7679,-2.0702,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_MOORELAND_PLANT,WFECMOORLN1UNMOORELAND_1_RA,32.7679,-2.0702,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_OKGE,WFEC_OKGE_LA,33.6455,-1.1925,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_PEOP_LOAD,WFEC_PEOP_LOAD_LA,34.6694,-0.1687,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_REDHILLS_WIND_FARM,WFECREDHILLSUNWINDFARM_RA,32.8246,-2.0135,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_RKYRIDGE_WIND_FARM,CSWSHOBART_JUNROCKYRDG_WIND_RA,32.3499,-2.4881,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_WFEC,WFEC_LA,33.8400,-0.9980,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WFEC_WILDCAT_WIND_FARM,SPSLOVINGTOUNWILDCATWIND_RA,38.9076,4.0696,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.CBW,WRSHAYSUNCEDARBLF_WIND_RA,34.1143,-0.7238,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.CPW,SECIC_PLAINUNWINDFARM_RA,33.8377,-1.0004,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT1,WREMPECUNCTG_1_RA,32.2564,-2.5817,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT2,WREMPECUNCTG_2_RA,32.2564,-2.5817,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT3,WREMPECUNCTG_3_RA,32.2413,-2.5968,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT4,WREMPECUNCTG_4_RA,32.2413,-2.5968,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT5,WREMPECUNCTG_5_RA,32.2563,-2.5818,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT6,WREMPECUNCTG_6_RA,32.2563,-2.5818,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.EMP.CT7,WREMPECUNCTG_7_RA,32.2563,-2.5818,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.ERIE.EC,WRCERIEUNERIE_1_RA,33.7237,-1.1144,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.ETNA.ASSET1,WRUNRIDGEUNETNA_WIND_RA,32.4282,-2.4098,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.FLATRIDGE3,WRVIOLA7UNFLATRDG3_AEPE_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.FLATRIDGE4,WRVIOLA7UNFLATRDG4_INV_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.FLATRIDGE5,WRVIOLA7UNFLATRDG5_INV_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.FRW.1,SECIFLAT_RDGUNWF1_RA,32.7418,-2.0963,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.FRW.2,SECIFLAT_RDGUNWF2_RA,32.7418,-2.0963,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.GEEC.GT1,WRGORDUNG1_RA,32.3316,-2.5065,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.GEEC.GT2,WRGORDUNG2_RA,32.3316,-2.5065,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.GEEC.GT3,WRGORDUNGT3_RA,32.2208,-2.6173,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.GSEC.DIAMONDVIST,WRUNRIDGEUNDVISTA_WF_GSEC_RA,32.4282,-2.4098,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.HBWA.HBWA,WRSTRAUNHIGHBANKS_WIND_RA,32.7452,-2.0929,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.HEC.GT1,WRHECGTUN32_RA,32.7823,-2.0558,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.HEC.GT2,WRHECGTUN33_RA,32.8001,-2.0380,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.HEC.GT3,WRHECGTUN34_RA,32.8070,-2.0311,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.HEC.GT4,WRHECGTUN35_RA,32.8089,-2.0292,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.IRSH.IRSH,WRSTRAUNIRISH_CK_RA,32.7452,-2.0929,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.IWW1.GEN,SECIIRONUNIRONWOOD_WIND_RA,32.7819,-2.0562,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.JAYHAWK,WRJAY_HAWKUNJAYHAWK_WF_RA,32.1923,-2.6458,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.JEC.1,WRJEFFUN10_RA,32.2844,-2.5537,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.JEC.2,WRJEFFUN11_RA,32.1222,-2.7158,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.JEC.3,WRJEFFUN12_RA,32.2779,-2.5601,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.KCW,OKGEKAYWIND7UNKCW_WIND_RA,32.1250,-2.7130,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.KMW.1,WRKINGMANUNWR_KMW_1_RA,32.3512,-2.4868,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.KMW.2,WRKINGMANUNWR_KMW_2_RA,32.3512,-2.4868,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.LEC.4,WRLECUN26_RA,32.5698,-2.2683,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.LEC.5,WRLECUN27_RA,32.7492,-2.0889,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MCPH.CT1,WRCMCPHUN37_RA,33.0113,-1.8268,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MCPH.CT2,WRCMCPHUN38_RA,33.0113,-1.8268,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MCPH.CT3,WRCMCPHUN48_RA,33.0055,-1.8326,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MCPH.CT4,WRCJOHNUN1_RA,33.0909,-1.7471,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MIDW.SMOKY1.ENEL,WRWR_SMKHLUNSMOK1_ENEL_RA,33.1740,-1.6641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MIDW.SMOKY2.ENEL,WRWR_SMKHLUNWINDFARM_ENEL_RA,33.1740,-1.6641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MW.COLBY.MW,WRCOLBY3UNGST_RA,34.6114,-0.2266,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,34.1754,-0.6627,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,34.1754,-0.6627,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,33.3850,-1.4531,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,33.1740,-1.6641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,32.7499,-2.0882,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,32.5004,-2.3377,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,32.3429,-2.4952,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,34.3949,-0.4432,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,33.4181,-1.4199,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.READ.READ,WREMPECUNREADINGWF_RA,32.2563,-2.5818,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,31.2875,-3.5505,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,32.7452,-2.0929,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,32.4282,-2.4098,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,32.5836,-2.2545,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.THAYERLD,WR.THAYERLD_LA,33.8919,-0.9462,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0102,WR.VOLT.0102_H,32.6041,-2.2340,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0106,V106_DDR,32.5839,-2.2541,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0139,WR.VOLT.0139_H,32.9717,-1.8664,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0141,WR.VOLT.0141_H,32.9652,-1.8728,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0146,WR.VOLT.0146_H,32.9020,-1.9360,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0147,WR.VOLT.0147_H,32.9020,-1.9360,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0148,WR.VOLT.0148_H,32.8261,-2.0120,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0153,WR.VOLT.0153_H,32.8642,-1.9739,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0157,V157_DDR,32.8686,-1.9694,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0158,V158_DDR,32.9020,-1.9360,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0159,WR.VOLT.0159_H,32.9020,-1.9360,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0165,WR.VOLT.0165_H,32.4025,-2.4356,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0173,V173_DDR,33.1422,-1.6958,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0174,V174_DDR,32.5527,-2.2854,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0184,V184_DDR,32.3414,-2.4967,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0185,WR.VOLT.0185_H,32.5688,-2.2693,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0186,V186_DDR,32.5007,-2.3373,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0187,WR.VOLT.0187_H,32.4203,-2.4177,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0188,WR.VOLT.0188_H,32.6137,-2.2243,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0189,WR.VOLT.0189_H,33.2997,-1.5384,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0190,WR.VOLT.0190_H,32.4410,-2.3971,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0191,WR.VOLT.0191_H,32.3504,-2.4877,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0192,WR.VOLT.0192_H,32.3504,-2.4877,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0196,WR.VOLT.0196_H,32.4410,-2.3971,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0245,V245_DDR,32.5740,-2.2640,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.VOLT.0248,V248_DDR,32.5839,-2.2541,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,32.1382,-2.6999,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,32.8254,-2.0127,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.WOLF,WRWOLFUN15_RA,31.1180,-3.7201,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,32.7819,-2.0562,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,33.2265,-1.6116,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,32.1651,-2.6729,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KPP_NITS,WR_KPP_NITS_LA,32.5015,-2.3366,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,32.9689,-1.8692,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,32.5150,-2.3230,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,32.5150,-2.3230,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,32.5150,-2.3230,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,32.5150,-2.3230,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,32.7193,-2.1188,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,32.7193,-2.1188,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,32.7193,-2.1188,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,32.7193,-2.1188,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,32.7193,-2.1188,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,32.7193,-2.1188,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,32.6451,-2.1929,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,32.6451,-2.1929,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,32.2081,-2.6300,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,32.2081,-2.6300,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_MIDW,WR_MIDW_LA,34.2605,-0.5775,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,33.8734,-0.9647,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,33.1056,-1.7325,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,34.0810,-0.7571,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_SEG,WR_SEG_LA,33.3215,-1.5166,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,WR_WR,WR_LA,32.7950,-2.0430,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,YAD,VACS,33.9468,-0.8912,0.0000,34.8380
