Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_OTP,WAUE_OTP_LA,31.9805,2.2604,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_OTPW,WAUE_OTPW_LA,30.8881,1.1680,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM,WAUE_UGPM_LA,29.6360,-0.0841,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_BEPM,WAUE_UGPM_BEPM_LA,30.7072,0.9871,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_BEPMNI,WAUE_UGPM_BEPMNI_LA,29.6805,-0.0397,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_COSUPP,WAUE_UGPM_COSUPP_LA,30.1390,0.4189,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_EWA,WAUE_UGPM_EWA_LA,29.3216,-0.3985,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_HARLAN,WAUE_UGPM_HARLAN_LA,29.2520,-0.4681,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_HCPD,WAUE_UGPM_HCPD_LA,29.6949,-0.0252,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_HILINE,WAUE_UGPM_HILINE_LA,30.4481,0.7280,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_MMPA,WAUE_UGPM_MMPA_LA,30.7748,1.0547,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_MRES,WAUE_UGPM_MRES_LA,30.0933,0.3732,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_NWPS,WAUE_UGPM_NWPS_LA,29.5511,-0.1690,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WAUE_UGPM_OTP,WAUE_UGPM_OTP_LA,32.4607,2.7406,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.BSWF.BSWF,WFECMOORLN1UNBSWF_WIND_RA,27.9582,-1.7619,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.MVWP.MVWP,WFECDOVERS1UNMAVERICK_WIND_RA,27.8046,-1.9155,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.OMPA.NFSOLAR,WFECSNYDER2UNNF_SLR_RA,27.6195,-2.1006,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.PEOP.CENTRAHOMAEAST,WFECTHOMAS2UNCENTRAHMA_EAST_RA,29.3305,-0.3896,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.PEOP.CENTRAHOMAWEST,WFECTHOMAS2UNCENTRAHOMA_RA,29.3305,-0.3896,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.PEOP.LELK,WFECGOTEBOUNLITTL_ELK_WIND_RA,26.8396,-2.8805,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.PEOP.LITTLEDIXIE,WFECCOLGATEUNLITTLEDIXIE_RA,29.4378,-0.2823,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC.PEOP.STUART,WFECASHLAN2UNSTUART_RA,29.3712,-0.3489,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_COMB_CYC_4,WFECANADARKOUN4_RA,27.5120,-2.2081,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_COMB_CYC_5,WFECANADARKOUN5_RA,27.5133,-2.2068,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_COMB_CYC_6,WFECANADARKOUN6_RA,27.5154,-2.2047,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_GENCO_7,WFECANADARKOUNG1_RA,27.6681,-2.0520,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_GENCO_8,WFECANADARKOUNG2_RA,27.6681,-2.0520,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_ORME_10,WFECANADARKOUNG10_RA,27.6681,-2.0520,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_ORME_11,WFECANADARKOUNG11_RA,27.6681,-2.0520,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_ORME_9,WFECANADARKOUNG9_RA,27.6681,-2.0520,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ANA_STEAM_PLANT,WFECANADARKOPLT1,27.7019,-2.0182,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_BALKO_WIND_FARM,OKGEBVRCNTY7UNBALKO_WIND_WFE_RA,28.7822,-0.9379,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_BLUECAN_WIND_FARM,WFEC_BLUECAN_WIND_FARM_H,27.0714,-2.6487,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_BUFFBEAR_WIND_FARM,WFECBUFBEAR2UNWINDFARM_RA,28.2374,-1.4827,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_CAPROCK_SOLAR,SPSNORTONCUNWFEC_CAP_SOLAR_RA,34.7180,4.3346,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_ENMC,WFEC_ENMC_LA,34.9636,4.5802,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_GRANT_COUNTY_WIND,OKGERENFROW7UNGRANT_CO_WIND_RA,27.3346,-2.3855,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_HUGO_PLANT,WFECHUGOPP4UN1_RA,28.8675,-0.8526,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_LC_GAS_PLANT,SPSLOVINGTOPLT1,33.9242,3.5408,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_MOORELAND_2,WFECMOORLN1UNMOORELAND_2_RA,27.9227,-1.7974,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_MOORELAND_3,WFECMOORLN1UNMOORELAND_3_RA,27.9582,-1.7619,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_MOORELAND_PLANT,WFECMOORLN1UNMOORELAND_1_RA,27.9582,-1.7619,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_OKGE,WFEC_OKGE_LA,28.7627,-0.9574,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_PEOP_LOAD,WFEC_PEOP_LOAD_LA,29.6188,-0.1013,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_REDHILLS_WIND_FARM,WFECREDHILLSUNWINDFARM_RA,28.2291,-1.4910,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_RKYRIDGE_WIND_FARM,CSWSHOBART_JUNROCKYRDG_WIND_RA,27.8284,-1.8917,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_WFEC,WFEC_LA,28.8991,-0.8211,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WFEC_WILDCAT_WIND_FARM,SPSLOVINGTOUNWILDCATWIND_RA,33.9242,3.5408,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.CBW,WRSHAYSUNCEDARBLF_WIND_RA,29.0323,-0.6878,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.CPW,SECIC_PLAINUNWINDFARM_RA,28.7942,-0.9259,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT1,WREMPECUNCTG_1_RA,27.4308,-2.2893,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT2,WREMPECUNCTG_2_RA,27.4308,-2.2893,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT3,WREMPECUNCTG_3_RA,27.4179,-2.3022,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT4,WREMPECUNCTG_4_RA,27.4179,-2.3022,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT5,WREMPECUNCTG_5_RA,27.4307,-2.2894,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT6,WREMPECUNCTG_6_RA,27.4307,-2.2894,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.EMP.CT7,WREMPECUNCTG_7_RA,27.4307,-2.2894,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.ERIE.EC,WRCERIEUNERIE_1_RA,28.7356,-0.9845,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.ETNA.ASSET1,WRUNRIDGEUNETNA_WIND_RA,27.5830,-2.1371,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.FLATRIDGE3,WRVIOLA7UNFLATRDG3_AEPE_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.FLATRIDGE4,WRVIOLA7UNFLATRDG4_INV_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.FLATRIDGE5,WRVIOLA7UNFLATRDG5_INV_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.FRW.1,SECIFLAT_RDGUNWF1_RA,27.8345,-1.8857,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.FRW.2,SECIFLAT_RDGUNWF2_RA,27.8345,-1.8857,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.GEEC.GT1,WRGORDUNG1_RA,27.5027,-2.2174,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.GEEC.GT2,WRGORDUNG2_RA,27.5027,-2.2174,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.GEEC.GT3,WRGORDUNGT3_RA,27.4075,-2.3126,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.GSEC.DIAMONDVIST,WRUNRIDGEUNDVISTA_WF_GSEC_RA,27.5830,-2.1371,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.HBWA.HBWA,WRSTRAUNHIGHBANKS_WIND_RA,27.8866,-1.8335,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.HEC.GT1,WRHECGTUN32_RA,27.8892,-1.8309,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.HEC.GT2,WRHECGTUN33_RA,27.9038,-1.8163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.HEC.GT3,WRHECGTUN34_RA,27.9094,-1.8108,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.HEC.GT4,WRHECGTUN35_RA,27.9109,-1.8092,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.IRSH.IRSH,WRSTRAUNIRISH_CK_RA,27.8866,-1.8335,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.IWW1.GEN,SECIIRONUNIRONWOOD_WIND_RA,27.8441,-1.8760,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.JAYHAWK,WRJAY_HAWKUNJAYHAWK_WF_RA,27.3933,-2.3268,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.JEC.1,WRJEFFUN10_RA,27.4667,-2.2534,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.JEC.2,WRJEFFUN11_RA,27.3274,-2.3927,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.JEC.3,WRJEFFUN12_RA,27.4618,-2.2583,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.KCW,OKGEKAYWIND7UNKCW_WIND_RA,27.3602,-2.3599,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.KMW.1,WRKINGMANUNWR_KMW_1_RA,27.5107,-2.2094,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.KMW.2,WRKINGMANUNWR_KMW_2_RA,27.5107,-2.2094,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.LEC.4,WRLECUN26_RA,27.7333,-1.9869,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.LEC.5,WRLECUN27_RA,27.8843,-1.8358,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MCPH.CT1,WRCMCPHUN37_RA,28.0833,-1.6368,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MCPH.CT2,WRCMCPHUN38_RA,28.0833,-1.6368,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MCPH.CT3,WRCMCPHUN48_RA,28.0783,-1.6418,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MCPH.CT4,WRCJOHNUN1_RA,28.1516,-1.5685,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MIDW.SMOKY1.ENEL,WRWR_SMKHLUNSMOK1_ENEL_RA,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MIDW.SMOKY2.ENEL,WRWR_SMKHLUNWINDFARM_ENEL_RA,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MW.COLBY.MW,WRCOLBY3UNGST_RA,29.4841,-0.2360,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,29.0885,-0.6316,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,29.0885,-0.6316,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,28.3952,-1.3249,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,27.8172,-1.9029,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,27.6376,-2.0825,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,27.5025,-2.2176,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,29.3607,-0.3594,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,28.4038,-1.3163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.READ.READ,WREMPECUNREADINGWF_RA,27.4307,-2.2894,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,26.6314,-3.0887,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,27.8866,-1.8335,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,27.5830,-2.1371,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,27.7286,-1.9915,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.THAYERLD,WR.THAYERLD_LA,28.9206,-0.7995,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0102,WR.VOLT.0102_H,27.7451,-1.9750,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0106,V106_DDR,27.7318,-1.9883,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0139,WR.VOLT.0139_H,28.0820,-1.6381,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0141,WR.VOLT.0141_H,28.0438,-1.6763,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0146,WR.VOLT.0146_H,28.0187,-1.7014,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0147,WR.VOLT.0147_H,28.0187,-1.7014,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0148,WR.VOLT.0148_H,27.9557,-1.7644,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0153,WR.VOLT.0153_H,27.9649,-1.7552,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0157,V157_DDR,27.9893,-1.7308,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0158,V158_DDR,28.0187,-1.7014,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0159,WR.VOLT.0159_H,28.0187,-1.7014,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0165,WR.VOLT.0165_H,27.5778,-2.1423,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0173,V173_DDR,28.1937,-1.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0174,V174_DDR,27.7032,-2.0169,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0184,V184_DDR,27.5208,-2.1993,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0185,WR.VOLT.0185_H,27.7133,-2.0068,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0186,V186_DDR,27.6528,-2.0673,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0187,WR.VOLT.0187_H,27.5873,-2.1328,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0188,WR.VOLT.0188_H,27.7536,-1.9665,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0189,WR.VOLT.0189_H,28.3296,-1.3905,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0190,WR.VOLT.0190_H,27.5852,-2.1350,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0191,WR.VOLT.0191_H,27.5047,-2.2155,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0192,WR.VOLT.0192_H,27.5047,-2.2155,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0196,WR.VOLT.0196_H,27.5852,-2.1350,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0245,V245_DDR,27.7177,-2.0024,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.VOLT.0248,V248_DDR,27.7318,-1.9883,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,27.3647,-2.3554,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,27.9338,-1.7863,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.WOLF,WRWOLFUN15_RA,26.4871,-3.2330,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,27.8441,-1.8760,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,28.3067,-1.4134,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,27.3747,-2.3454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KPP_NITS,WR_KPP_NITS_LA,27.6649,-2.0552,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,28.0468,-1.6734,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,27.6857,-2.0344,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,27.6857,-2.0344,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,27.6857,-2.0344,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,27.6857,-2.0344,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,27.8367,-1.8834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,27.8367,-1.8834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,27.8367,-1.8834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,27.8367,-1.8834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,27.8367,-1.8834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,27.8367,-1.8834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,27.7876,-1.9325,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,27.7876,-1.9325,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,27.4336,-2.2865,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,27.4336,-2.2865,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_MIDW,WR_MIDW_LA,29.1513,-0.5688,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,28.9020,-0.8181,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,28.1999,-1.5202,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,28.9788,-0.7413,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_SEG,WR_SEG_LA,28.3817,-1.3384,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,WR_WR,WR_LA,27.9104,-1.8097,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,YAD,VACS,28.9771,-0.7430,-0.0898,29.8099
