Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 14:00:00,03/19/2025 19:00:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,-2.5009,-0.4025,-14.3892,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,-11.6030,-1.1371,-22.7567,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,-7.9073,-0.8114,-19.3867,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,-12.1032,-1.0003,-23.3937,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KPP,SECI_MKEC_KPP_LA,-11.1178,-0.7998,-22.6087,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,-12.1980,-0.9394,-23.5494,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,-11.0625,-0.7265,-22.6268,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,-11.0625,-0.7265,-22.6268,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,-11.0625,-0.7265,-22.6268,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,-11.0625,-0.7265,-22.6268,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,-11.0625,-0.7265,-22.6268,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,8.7805,0.0719,-3.5822,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,15.2521,0.3116,2.6497,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,15.2521,0.3116,2.6497,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,13.8376,0.2201,1.3268,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,13.5220,0.4862,0.7450,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MOWR,AECI,22.5182,0.2401,9.9874,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,14.8538,0.1714,2.3916,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,15.5659,0.3169,2.9583,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,0.7964,-0.5769,-10.9175,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,-0.1645,-0.2770,-12.1783,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,-14.0000,-0.8889,-25.4019,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,0.8368,-0.5365,-10.9175,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,10.5424,0.0329,-1.7812,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,10.5424,0.0329,-1.7812,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,10.5426,0.0330,-1.7812,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,10.5426,0.0330,-1.7812,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,-0.3849,0.0100,-12.6856,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,19.3257,0.3256,6.7093,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,12.0402,0.0298,-0.2804,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,10.8883,-0.0160,-1.3865,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,10.8883,-0.0160,-1.3865,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,10.8883,-0.0160,-1.3865,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSTWA1UN1,MPSTWA1UN1_RA,20.8812,0.1444,8.4460,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPSTWA1UN2,MPSTWA1UN2_RA,20.8812,0.1444,8.4460,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MPS_MPS,MPS_LA,11.6773,0.1670,-0.7804,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MSTNG,SPSMSTNGPLT1,3.7342,0.0520,-8.6086,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MSTNG4,SPSMSTNGUN4_RA,3.6985,0.0163,-8.6086,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MSTNG5,SPSMSTNGUN5_RA,3.7342,0.0520,-8.6086,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,3.7342,0.0520,-8.6086,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NBSO,PJM,15.5656,0.2212,3.0537,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,2.0613,-0.5552,-9.6742,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,2.0594,-0.5571,-9.6742,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,-14.3430,-1.6140,-25.0198,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NHC1,VACS,24.2738,0.4424,11.5406,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,3.8354,-0.1562,-8.2992,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,3.8354,-0.1562,-8.2992,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,3.8354,-0.1562,-8.2992,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,1.8254,-0.8649,-9.6004,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,0.5633,-0.7825,-10.9450,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,1.7190,-0.4735,-10.0983,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,4.0045,-0.2845,-8.0018,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,0.5633,-0.7825,-10.9450,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.HUB.PY2018,NPPDPY18_H,0.3435,-0.7025,-11.2448,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,0.4208,-0.6936,-11.1764,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,0.3817,-0.6908,-11.2183,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,0.4514,-0.6770,-11.1624,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,4.3686,-0.3428,-7.5793,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,-0.8765,-0.8215,-12.3458,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,-0.8765,-0.8215,-12.3458,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,-1.3301,-0.6507,-12.9702,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,4.3686,-0.3428,-7.5793,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,3.2112,-0.8198,-8.2598,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,0.1647,-1.0134,-11.1127,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,-2.8004,-0.8239,-14.2673,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,0.1647,-1.0134,-11.1127,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,1.0347,-0.8790,-10.3770,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,-0.0663,-0.9416,-11.4154,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,2.3532,-0.1291,-9.8085,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,0.5633,-0.7825,-10.9450,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,-2.4913,-0.8422,-13.9399,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,-0.8765,-0.8215,-12.3458,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,-0.8765,-0.8215,-12.3458,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,-0.3830,-0.5892,-12.0845,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,-0.4222,-0.6022,-12.1108,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,-0.4222,-0.6022,-12.1108,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,0.1968,-0.3251,-11.7689,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,-8.7300,-0.0625,-20.9583,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,0.8294,-0.5981,-10.8633,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,2.1545,-0.6987,-9.4375,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,-14.1800,-0.0084,-26.4624,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,-16.7487,-0.0163,-29.0231,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.NELI.DDR,NELI_DDR,3.9673,-0.4376,-7.8859,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.NPPM.1058,SH1058_DDR,3.4977,-0.0945,-8.6986,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,0.1823,-0.4070,-11.7015,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,0.5633,-0.7825,-10.9450,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,1.7190,-0.4735,-10.0983,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,4.3686,-0.3428,-7.5793,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.TECH.1,KEARNE_DDR,0.3763,-0.3002,-11.6142,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,1.8561,-1.0231,-9.4116,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,1.8561,-1.0231,-9.4116,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,4.1838,-0.4052,-7.7018,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD.VOLT.0236,V236_DDR,2.0716,-0.1374,-10.0818,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD2017HUB,NPPD2017HUB_H,0.3456,-0.6998,-11.2454,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,3.1989,-0.3750,-8.7168,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,1.8254,-0.8649,-9.6004,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,0.1100,-1.1958,-10.9850,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,0.1100,-1.1958,-10.9850,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_BPS,NPPDBEAPWRSTPLT1,2.1162,-0.1651,-10.0094,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,2.0811,-0.1279,-10.0818,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,0.9815,-0.2693,-11.0399,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,-0.3315,-0.6042,-12.0180,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,3.2526,-0.3395,-8.6986,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,3.2526,-0.3395,-8.6986,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,3.2526,-0.3395,-8.6986,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,1.0085,-0.5104,-10.7718,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_COOPR,NPPDCOOPERUN1_RA,1.8405,-0.5032,-9.9471,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_COSN_NPPD,NPPD_COSN_LA,1.2007,-0.3600,-10.7301,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,3.8362,-1.0090,-7.4456,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,3.9034,-0.9418,-7.4456,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,-1.3299,-0.8812,-12.7395,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,-1.4969,-0.8823,-12.9053,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,1.3951,-0.4561,-10.4396,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,1.3843,-0.4668,-10.4396,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,1.3843,-0.4668,-10.4396,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,1.4049,-0.4339,-10.4520,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,3.2112,-0.8198,-8.2598,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,1.3753,-0.4347,-10.4808,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,2.2995,-0.3171,-9.6742,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,1.0212,-0.4831,-10.7865,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,1.0111,-0.4910,-10.7887,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,1.0161,-0.4834,-10.7912,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,1.0161,-0.4834,-10.7912,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,1.0085,-0.5104,-10.7718,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,0.9745,-0.5445,-10.7718,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,2.8022,-0.4404,-9.0482,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,1.5328,-0.2573,-10.5006,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,-1.2734,-0.8480,-12.7162,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,2.9228,-0.9211,-8.4469,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,-3.0728,-0.8645,-14.4991,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,3.6851,0.0930,-8.6986,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_NELI_LD,NPPD_NELIGH_LA,3.9673,-0.4376,-7.8859,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,-1.1487,-0.8561,-12.5834,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,-1.1487,-0.8561,-12.5834,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_NPPD,NPPD_LA,1.7836,-0.3803,-10.1269,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,2.2995,-0.3171,-9.6742,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,2.2995,-0.3171,-9.6742,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,0.9729,-0.3269,-10.9909,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,-0.7100,-0.7301,-12.2707,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NSB,SOUC,24.0730,0.4650,11.3173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NSP,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,NSSO,PJM,15.5656,0.2212,3.0537,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,NYIS,PJM,15.5656,0.2212,3.0537,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,-14.7398,-1.4067,-25.6238,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,-21.9141,-0.8823,-33.3225,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,-4.3600,-0.6909,-15.9599,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,-4.3600,-0.6909,-15.9599,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,-14.2136,-1.6179,-24.8865,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,-30.4338,-0.9342,-41.7903,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,-100.9736,-0.5723,-112.6921,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,-47.4855,-0.8401,-58.9362,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,-25.6396,-0.8707,-37.0596,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,-21.9468,-0.8877,-33.3499,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,1.9791,-0.3308,-9.9809,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,-25.6396,-0.8707,-37.0596,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,-14.3776,-1.5707,-25.0976,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,-13.0194,-0.6862,-24.6240,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,-14.9240,-1.3400,-25.8747,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,29.4466,-0.0671,17.2230,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,-21.9468,-0.8877,-33.3499,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,-19.2578,-0.8442,-30.7043,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,-1.5700,-0.8228,-13.0380,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,-14.0000,-0.7223,-25.5685,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,-44.1986,-0.0658,-56.4235,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,-13.0194,-0.6862,-24.6240,12.2908
