Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_COSUPP,WAUE_UGPM_COSUPP_LA,26.3677,0.4556,-0.0006,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_EWA,WAUE_UGPM_EWA_LA,25.5803,-0.3294,-0.0031,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_HARLAN,WAUE_UGPM_HARLAN_LA,25.6496,-0.2625,-0.0006,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_HCPD,WAUE_UGPM_HCPD_LA,26.0736,0.1612,-0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_HILINE,WAUE_UGPM_HILINE_LA,26.5988,0.6866,-0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_MMPA,WAUE_UGPM_MMPA_LA,26.9724,1.0589,0.0008,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_MRES,WAUE_UGPM_MRES_LA,26.3692,0.4568,-0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_NWPS,WAUE_UGPM_NWPS_LA,25.9215,0.0096,-0.0009,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WAUE_UGPM_OTP,WAUE_UGPM_OTP_LA,28.4650,2.5519,0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.BSWF.BSWF,WFECMOORLN1UNBSWF_WIND_RA,24.2633,-1.6082,-0.0413,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.MVWP.MVWP,WFECDOVERS1UNMAVERICK_WIND_RA,24.1484,-1.7398,-0.0245,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.OMPA.NFSOLAR,WFECSNYDER2UNNF_SLR_RA,22.9546,-2.9215,-0.0367,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.PEOP.CENTRAHOMAEAST,WFECTHOMAS2UNCENTRAHMA_EAST_RA,25.5610,-0.3931,0.0414,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.PEOP.CENTRAHOMAWEST,WFECTHOMAS2UNCENTRAHOMA_RA,25.5610,-0.3931,0.0414,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.PEOP.LELK,WFECGOTEBOUNLITTL_ELK_WIND_RA,22.6619,-3.2058,-0.0451,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.PEOP.LITTLEDIXIE,WFECCOLGATEUNLITTLEDIXIE_RA,25.6567,-0.2969,0.0408,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC.PEOP.STUART,WFECASHLAN2UNSTUART_RA,25.6019,-0.3508,0.0400,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_COMB_CYC_4,WFECANADARKOUN4_RA,23.5879,-2.2863,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_COMB_CYC_5,WFECANADARKOUN5_RA,23.5960,-2.2782,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_COMB_CYC_6,WFECANADARKOUN6_RA,23.5944,-2.2798,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_GENCO_7,WFECANADARKOUNG1_RA,23.7423,-2.1319,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_GENCO_8,WFECANADARKOUNG2_RA,23.7423,-2.1319,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_ORME_10,WFECANADARKOUNG10_RA,23.7423,-2.1319,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_ORME_11,WFECANADARKOUNG11_RA,23.7423,-2.1319,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_ORME_9,WFECANADARKOUNG9_RA,23.7423,-2.1319,-0.0386,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ANA_STEAM_PLANT,WFECANADARKOPLT1,23.7544,-2.1147,-0.0437,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_BALKO_WIND_FARM,OKGEBVRCNTY7UNBALKO_WIND_WFE_RA,25.0940,-0.7889,-0.0298,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_BLUECAN_WIND_FARM,WFEC_BLUECAN_WIND_FARM_H,23.2331,-2.6464,-0.0333,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_BUFFBEAR_WIND_FARM,WFECBUFBEAR2UNWINDFARM_RA,24.5548,-1.3192,-0.0387,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_CAPROCK_SOLAR,SPSNORTONCUNWFEC_CAP_SOLAR_RA,28.9502,3.0676,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_ENMC,WFEC_ENMC_LA,29.4353,3.5528,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_GRANT_COUNTY_WIND,OKGERENFROW7UNGRANT_CO_WIND_RA,23.7777,-2.1131,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_HUGO_PLANT,WFECHUGOPP4UN1_RA,25.1144,-0.8297,0.0313,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_LC_GAS_PLANT,SPSLOVINGTOPLT1,28.5730,2.6905,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_MOORELAND_2,WFECMOORLN1UNMOORELAND_2_RA,24.2345,-1.6369,-0.0413,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_MOORELAND_3,WFECMOORLN1UNMOORELAND_3_RA,24.2633,-1.6082,-0.0413,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_MOORELAND_PLANT,WFECMOORLN1UNMOORELAND_1_RA,24.2633,-1.6082,-0.0413,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_OKGE,WFEC_OKGE_LA,25.0124,-0.9138,0.0135,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_PEOP_LOAD,WFEC_PEOP_LOAD_LA,25.7875,-0.1650,0.0397,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_REDHILLS_WIND_FARM,WFECREDHILLSUNWINDFARM_RA,24.1635,-1.7032,-0.0460,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_RKYRIDGE_WIND_FARM,CSWSHOBART_JUNROCKYRDG_WIND_RA,23.6374,-2.2351,-0.0403,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_WFEC,WFEC_LA,25.0029,-0.9102,0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WFEC_WILDCAT_WIND_FARM,SPSLOVINGTOUNWILDCATWIND_RA,28.5730,2.6905,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.CBW,WRSHAYSUNCEDARBLF_WIND_RA,25.4503,-0.4501,-0.0124,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.CPW,SECIC_PLAINUNWINDFARM_RA,25.1305,-0.7627,-0.0196,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT1,WREMPECUNCTG_1_RA,24.0592,-1.8449,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT2,WREMPECUNCTG_2_RA,24.0592,-1.8449,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT3,WREMPECUNCTG_3_RA,24.0479,-1.8561,-0.0087,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT4,WREMPECUNCTG_4_RA,24.0479,-1.8561,-0.0087,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT5,WREMPECUNCTG_5_RA,24.0590,-1.8450,-0.0087,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT6,WREMPECUNCTG_6_RA,24.0589,-1.8452,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.EMP.CT7,WREMPECUNCTG_7_RA,24.0589,-1.8452,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.ERIE.EC,WRCERIEUNERIE_1_RA,25.1525,-0.7647,0.0045,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.ETNA.ASSET1,WRUNRIDGEUNETNA_WIND_RA,24.1874,-1.7155,-0.0099,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.FLATRIDGE3,WRVIOLA7UNFLATRDG3_AEPE_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.FLATRIDGE4,WRVIOLA7UNFLATRDG4_INV_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.FLATRIDGE5,WRVIOLA7UNFLATRDG5_INV_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.FRW.1,SECIFLAT_RDGUNWF1_RA,24.3524,-1.5388,-0.0216,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.FRW.2,SECIFLAT_RDGUNWF2_RA,24.3524,-1.5388,-0.0216,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.GEEC.GT1,WRGORDUNG1_RA,24.0391,-1.8579,-0.0158,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.GEEC.GT2,WRGORDUNG2_RA,24.0391,-1.8579,-0.0158,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.GEEC.GT3,WRGORDUNGT3_RA,23.9561,-1.9408,-0.0158,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.GSEC.DIAMONDVIST,WRUNRIDGEUNDVISTA_WF_GSEC_RA,24.1874,-1.7155,-0.0099,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.HBWA.HBWA,WRSTRAUNHIGHBANKS_WIND_RA,24.4446,-1.4641,-0.0040,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.HEC.GT1,WRHECGTUN32_RA,24.4080,-1.4910,-0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.HEC.GT2,WRHECGTUN33_RA,24.4226,-1.4764,-0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.HEC.GT3,WRHECGTUN34_RA,24.4282,-1.4708,-0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.HEC.GT4,WRHECGTUN35_RA,24.4296,-1.4694,-0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.IRSH.IRSH,WRSTRAUNIRISH_CK_RA,24.4446,-1.4641,-0.0040,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.IWW1.GEN,SECIIRONUNIRONWOOD_WIND_RA,24.4160,-1.4750,-0.0217,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.JAYHAWK,WRJAY_HAWKUNJAYHAWK_WF_RA,24.1256,-1.7916,0.0045,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.JEC.1,WRJEFFUN10_RA,24.0813,-1.8238,-0.0076,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.JEC.2,WRJEFFUN11_RA,23.9609,-1.9443,-0.0075,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.JEC.3,WRJEFFUN12_RA,24.0769,-1.8284,-0.0075,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.KCW,OKGEKAYWIND7UNKCW_WIND_RA,23.8043,-2.0905,-0.0180,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.KMW.1,WRKINGMANUNWR_KMW_1_RA,24.0612,-1.8347,-0.0169,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.KMW.2,WRKINGMANUNWR_KMW_2_RA,24.0612,-1.8347,-0.0169,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.LEC.4,WRLECUN26_RA,24.2891,-1.6184,-0.0052,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.LEC.5,WRLECUN27_RA,24.4271,-1.4800,-0.0056,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MCPH.CT1,WRCMCPHUN37_RA,24.5947,-1.3054,-0.0127,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MCPH.CT2,WRCMCPHUN38_RA,24.5947,-1.3054,-0.0127,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MCPH.CT3,WRCMCPHUN48_RA,24.5899,-1.3101,-0.0127,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MCPH.CT4,WRCJOHNUN1_RA,24.6530,-1.2471,-0.0126,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MIDW.SMOKY1.ENEL,WRWR_SMKHLUNSMOK1_ENEL_RA,24.7623,-1.1392,-0.0113,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MIDW.SMOKY2.ENEL,WRWR_SMKHLUNWINDFARM_ENEL_RA,24.7623,-1.1392,-0.0113,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MW.COLBY.MW,WRCOLBY3UNGST_RA,25.7191,-0.1778,-0.0158,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,25.4989,-0.4017,-0.0121,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,25.4989,-0.4017,-0.0121,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,24.8964,-1.0034,-0.0130,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,24.7623,-1.1392,-0.0113,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,24.6727,-1.2349,-0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,24.2256,-1.6767,-0.0104,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,24.0557,-1.8401,-0.0169,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,25.5953,-0.3584,0.0410,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,24.9579,-0.9416,-0.0132,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.READ.READ,WREMPECUNREADINGWF_RA,24.0589,-1.8452,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,23.2802,-2.6251,-0.0074,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,24.4446,-1.4641,-0.0040,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,24.1874,-1.7155,-0.0099,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,24.2197,-1.6775,-0.0156,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.THAYERLD,WR.THAYERLD_LA,25.3246,-0.6002,0.0121,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0102,WR.VOLT.0102_H,24.2220,-1.6751,-0.0156,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0106,V106_DDR,24.2149,-1.6831,-0.0147,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0139,WR.VOLT.0139_H,24.6002,-1.3088,-0.0037,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0141,WR.VOLT.0141_H,24.5723,-1.3293,-0.0111,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0146,WR.VOLT.0146_H,24.5389,-1.3688,-0.0050,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0147,WR.VOLT.0147_H,24.5389,-1.3688,-0.0050,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0148,WR.VOLT.0148_H,24.5011,-1.4075,-0.0042,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0153,WR.VOLT.0153_H,24.4187,-1.4799,-0.0141,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0157,V157_DDR,24.5139,-1.3937,-0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0158,V158_DDR,24.5389,-1.3688,-0.0050,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0159,WR.VOLT.0159_H,24.5389,-1.3688,-0.0050,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0165,WR.VOLT.0165_H,24.0725,-1.8260,-0.0143,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0173,V173_DDR,24.7007,-1.1992,-0.0128,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0174,V174_DDR,24.1830,-1.7157,-0.0141,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0184,V184_DDR,24.0337,-1.8647,-0.0144,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0185,WR.VOLT.0185_H,24.2062,-1.6911,-0.0154,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0186,V186_DDR,24.1562,-1.7410,-0.0156,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0187,WR.VOLT.0187_H,24.0946,-1.8033,-0.0149,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0188,WR.VOLT.0188_H,24.2330,-1.6644,-0.0153,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0189,WR.VOLT.0189_H,24.7770,-1.1212,-0.0145,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0190,WR.VOLT.0190_H,24.2104,-1.6932,-0.0091,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0191,WR.VOLT.0191_H,24.1437,-1.7603,-0.0088,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0192,WR.VOLT.0192_H,24.1437,-1.7603,-0.0088,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0196,WR.VOLT.0196_H,24.2104,-1.6932,-0.0091,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0245,V245_DDR,24.2098,-1.6876,-0.0154,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.VOLT.0248,V248_DDR,24.2149,-1.6831,-0.0147,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,23.8405,-2.0566,-0.0157,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,24.4977,-1.4090,-0.0061,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.WOLF,WRWOLFUN15_RA,23.1573,-2.7468,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,24.4160,-1.4750,-0.0217,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,24.7811,-1.1361,0.0045,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,23.8702,-2.0237,-0.0189,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KPP_NITS,WR_KPP_NITS_LA,24.2130,-1.6896,-0.0101,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,24.5749,-1.3268,-0.0110,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,24.1588,-1.7396,-0.0143,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,24.1588,-1.7396,-0.0143,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,24.1588,-1.7396,-0.0143,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,24.1588,-1.7396,-0.0143,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,24.3953,-1.5082,-0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,24.3953,-1.5082,-0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,24.3953,-1.5082,-0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,24.3953,-1.5082,-0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,24.3953,-1.5082,-0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,24.3953,-1.5082,-0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,24.2829,-1.6140,-0.0159,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,24.2829,-1.6140,-0.0159,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,23.8900,-2.0070,-0.0158,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,23.8900,-2.0070,-0.0158,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_MIDW,WR_MIDW_LA,25.5209,-0.3776,-0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,25.3285,-0.5860,0.0018,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,24.6801,-1.2310,-0.0016,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,25.3937,-0.5037,-0.0154,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_SEG,WR_SEG_LA,24.8695,-1.0464,0.0031,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,WR_WR,WR_LA,24.4280,-1.4753,-0.0094,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,YAD,VACS,25.3720,-0.5539,0.0132,25.9127
